Binomial.1.2,Order.1.2,Family.1.2,Genus.1.2,Species.1.2,Genus.1.1,Species.1.1,Genus.1.0,Species.1.0,EltonTraits.1.0.Genus,EltonTraits.1.0.Species,IUCN.2016.3.Genus,IUCN.2016.3.Species,Intrafamily.Ages.Generated.From.Genetic.Data,Analyzed.Intrafamily.Phylogeny,Included.In.Small.Tree,Hierarchical.Level,Markers,Bases,Placement,Placement.Source,Taxonomy.Source,Dating.Source
Acerodon_mackloti,Chiroptera,Pteropodidae,Acerodon,mackloti,Acerodon,mackloti,Acerodon,mackloti,Acerodon,mackloti,Acerodon,mackloti,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Acinonyx_jubatus,Carnivora,Felidae,Acinonyx,jubatus,Acinonyx,jubatus,Acinonyx,jubatus,Acinonyx,jubatus,Acinonyx,jubatus,Yes,Version 1.1,Yes,2,26,14345,NA,NA,NA,NA
Acomys_airensis,Rodentia,Muridae,Acomys,airensis,Acomys,airensis,Acomys,airensis,Acomys,airensis,Acomys,airensis,No,Version 1.0,No,4,0,0,"Acomys cahirinus, Acomys dimidiatus, Acomys airensis and Acomys seurati a polytomy","Nature 446, 507-512 (2007)",NA,NA
Acomys_cahirinus,Rodentia,Muridae,Acomys,cahirinus,Acomys,cahirinus,Acomys,cahirinus,Acomys,cahirinus,Acomys,cahirinus,No,Version 1.0,Yes,2,3,3188,NA,NA,NA,NA
Acomys_cilicicus,Rodentia,Muridae,Acomys,cilicicus,Acomys,cilicicus,Acomys,cilicicus,Acomys,cilicicus,Acomys,cilicicus,No,Version 1.0,Yes,3,1,1497,NA,NA,NA,NA
Acomys_cineraceus,Rodentia,Muridae,Acomys,cineraceus,Acomys,cineraceus,Acomys,cineraceus,Acomys,cineraceus,Acomys,cineraceus,No,Version 1.0,Yes,4,0,0,Sister to Acomys johannis,"Nature 446, 507-512 (2007)",NA,NA
Acomys_dimidiatus,Rodentia,Muridae,Acomys,dimidiatus,Acomys,dimidiatus,Acomys,dimidiatus,Acomys,dimidiatus,Acomys,dimidiatus,No,Version 1.0,No,3,1,1696,NA,NA,NA,NA
Acomys_ignitus,Rodentia,Muridae,Acomys,ignitus,Acomys,ignitus,Acomys,ignitus,Acomys,ignitus,Acomys,ignitus,No,Version 1.0,No,2,4,4750,NA,NA,NA,NA
Acomys_johannis,Rodentia,Muridae,Acomys,johannis,Acomys,johannis,Acomys,johannis,Acomys,johannis,Acomys,johannis,No,Version 1.0,No,3,1,1695,NA,NA,NA,NA
Acomys_kempi,Rodentia,Muridae,Acomys,kempi,Acomys,kempi,Acomys,kempi,Acomys,kempi,Acomys,kempi,No,Version 1.0,No,3,1,355,NA,NA,NA,NA
Acomys_louisae,Rodentia,Muridae,Acomys,louisae,Acomys,louisae,Acomys,louisae,Acomys,louisae,Acomys,louisae,No,Version 1.0,Yes,4,0,0,Most basal species in genus,"Nature 446, 507-512 (2007)",NA,NA
Acomys_minous,Rodentia,Muridae,Acomys,minous,Acomys,minous,Acomys,minous,Acomys,minous,Acomys,minous,No,Version 1.0,Yes,3,1,1696,NA,NA,NA,NA
Acomys_mullah,Rodentia,Muridae,Acomys,mullah,Acomys,mullah,Acomys,mullah,Acomys,mullah,Acomys,mullah,No,Version 1.0,No,4,0,0,"Sister to Acomys ignitus, Acomys russatus, Acomys spinosissimus, Acomys cilicicus, Acomys kempi, Acomys minous, Acomys nesiotes, Acomys percivali, Acomys subspinosus, Acomys wilsoni,  Acomys johannis and Acomys cineraceus or Acomys cahirinus, Acomys dimidiatus, Acomys airensis and Acomys seurati","Nature 446, 507-512 (2007)",NA,NA
Acomys_nesiotes,Rodentia,Muridae,Acomys,nesiotes,Acomys,nesiotes,Acomys,nesiotes,Acomys,nesiotes,Acomys,nesiotes,No,Version 1.0,Yes,3,1,1497,NA,NA,NA,NA
Acomys_percivali,Rodentia,Muridae,Acomys,percivali,Acomys,percivali,Acomys,percivali,Acomys,percivali,Acomys,percivali,No,Version 1.0,Yes,3,1,1495,NA,NA,NA,NA
Acomys_russatus,Rodentia,Muridae,Acomys,russatus,Acomys,russatus,Acomys,russatus,Acomys,russatus,Acomys,russatus,No,Version 1.0,Yes,2,3,3140,NA,NA,NA,NA
Acomys_seurati,Rodentia,Muridae,Acomys,seurati,Acomys,seurati,Acomys,seurati,Acomys,seurati,Acomys,seurati,No,Version 1.0,No,4,0,0,"Acomys cahirinus, Acomys dimidiatus, Acomys airensis and Acomys seurati a polytomy","Nature 446, 507-512 (2007)",NA,NA
Acomys_spinosissimus,Rodentia,Muridae,Acomys,spinosissimus,Acomys,spinosissimus,Acomys,spinosissimus,Acomys,spinosissimus,Acomys,spinosissimus,No,Version 1.0,Yes,2,2,2300,NA,NA,NA,NA
Acomys_subspinosus,Rodentia,Muridae,Acomys,subspinosus,Acomys,subspinosus,Acomys,subspinosus,Acomys,subspinosus,Acomys,subspinosus,No,Version 1.0,Yes,3,1,553,NA,NA,NA,NA
Acomys_wilsoni,Rodentia,Muridae,Acomys,wilsoni,Acomys,wilsoni,Acomys,wilsoni,Acomys,wilsoni,Acomys,wilsoni,No,Version 1.0,Yes,3,1,1494,NA,NA,NA,NA
Aconaemys_fuscus,Rodentia,Octodontidae,Aconaemys,fuscus,Aconaemys,fuscus,Aconaemys,fuscus,Aconaemys,fuscus,Aconaemys,fuscus,No,Version 1.0,Yes,2,2,1823,NA,NA,NA,NA
Aconaemys_porteri,Rodentia,Octodontidae,Aconaemys,porteri,Aconaemys,porteri,Aconaemys,porteri,Aconaemys,porteri,Aconaemys,porteri,No,Version 1.0,Yes,2,2,1822,NA,NA,NA,NA
Aconaemys_sagei,Rodentia,Octodontidae,Aconaemys,sagei,Aconaemys,sagei,Aconaemys,sagei,Aconaemys,sagei,Aconaemys,sagei,No,Version 1.0,Yes,2,2,1823,NA,NA,NA,NA
Acratocnus_odontrigonus,Pilosa,Megalonychidae,Acratocnus,odontrigonus,Acratocnus,odontrigonus,Acratocnus,odontrigonus,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Yes,Version 1.1,Yes,4,0,0,Genus sister to Diabolotherium,"Zoological Journal of the Linnean Society  149, 179-235 (2007)  and when not in conflict with that Zoological Journal of the Linnean Society 140, 255-305 (2004)",Caribbean Journal of Science 35: 238-248  (1999),Caribbean Journal of Science 35: 238-248  (1999)
Acratocnus_ye,Pilosa,Megalonychidae,Acratocnus,ye,Acratocnus,ye,Acratocnus,ye,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Yes,Version 1.1,Yes,4,0,0,Genus sister to Diabolotherium,"Zoological Journal of the Linnean Society  149, 179-235 (2007)  and when not in conflict with that Zoological Journal of the Linnean Society 140, 255-305 (2004)",American Museum Novitates 3303: 1-32 (2000),American Museum Novitates 3303: 1-32 (2000)
Acrobates_pygmaeus,Diprotodontia,Acrobatidae,Acrobates,pygmaeus,Acrobates,pygmaeus,Acrobates,pygmaeus,Acrobates,pygmaeus,Acrobates,pygmaeus,No,Version 1.0,Yes,1,0,0,NA,NA,NA,NA
Addax_nasomaculatus,Cetartiodactyla,Bovidae,Addax,nasomaculatus,Addax,nasomaculatus,Addax,nasomaculatus,Addax,nasomaculatus,Addax,nasomaculatus,No,Version 1.0,Yes,2,3,2661,NA,NA,NA,NA
Aegialomys_galapagoensis,Rodentia,Cricetidae,Aegialomys,galapagoensis,Aegialomys,galapagoensis,Aegialomys,galapagoensis,Oryzomys,galapagoensis,Aegialomys,galapagoensis,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Aegialomys_xanthaeolus,Rodentia,Cricetidae,Aegialomys,xanthaeolus,Aegialomys,xanthaeolus,Aegialomys,xanthaeolus,Oryzomys,xanthaeolus,Aegialomys,xanthaeolus,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Aepeomys_lugens,Rodentia,Cricetidae,Aepeomys,lugens,Aepeomys,lugens,Aepeomys,lugens,Aepeomys,lugens,Aepeomys,lugens,No,Version 1.0,Yes,2,1,1155,NA,NA,NA,NA
Aepeomys_reigi,Rodentia,Cricetidae,Aepeomys,reigi,Aepeomys,reigi,Aepeomys,reigi,Aepeomys,reigi,Aepeomys,reigi,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Aepyceros_melampus,Cetartiodactyla,Bovidae,Aepyceros,melampus,Aepyceros,melampus,Aepyceros,melampus,Aepyceros,melampus,Aepyceros,melampus,No,Version 1.0,Yes,2,9,5953,NA,NA,NA,NA
Aepyprymnus_rufescens,Diprotodontia,Potoroidae,Aepyprymnus,rufescens,Aepyprymnus,rufescens,Aepyprymnus,rufescens,Aepyprymnus,rufescens,Aepyprymnus,rufescens,Yes,Version 1.1,Yes,1,6,6187,NA,NA,NA,NA
Aeretes_melanopterus,Rodentia,Sciuridae,Aeretes,melanopterus,Aeretes,melanopterus,Aeretes,melanopterus,Aeretes,melanopterus,Aeretes,melanopterus,No,Version 1.0,Yes,2,2,2003,NA,NA,NA,NA
Aeromys_tephromelas,Rodentia,Sciuridae,Aeromys,tephromelas,Aeromys,tephromelas,Aeromys,tephromelas,Aeromys,tephromelas,Aeromys,tephromelas,No,Version 1.0,Yes,2,2,2005,NA,NA,NA,NA
Aeromys_thomasi,Rodentia,Sciuridae,Aeromys,thomasi,Aeromys,thomasi,Aeromys,thomasi,Aeromys,thomasi,Aeromys,thomasi,No,Version 1.0,Yes,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Aethalops_aequalis,Chiroptera,Pteropodidae,Aethalops,aequalis,Aethalops,aequalis,Aethalops,aequalis,Aethalops,aequalis,Aethalops,aequalis,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Aethalops_alecto,Chiroptera,Pteropodidae,Aethalops,alecto,Aethalops,alecto,Aethalops,alecto,Aethalops,alecto,Aethalops,alecto,No,Version 1.0,Yes,2,5,7762,NA,NA,NA,NA
Aethomys_bocagei,Rodentia,Muridae,Aethomys,bocagei,Aethomys,bocagei,Aethomys,bocagei,Aethomys,bocagei,Aethomys,bocagei,No,Version 1.0,No,4,0,0,Aethomys namaquensis and Aethomys granti sister to remaining species. Aethomys ineptus and Aethomys kaiseri sisters.,"Nature 446, 507-512 (2007)  Aethomys namaquensis and Aethomys granti sometimes separate genus",NA,NA
Aethomys_chrysophilus,Rodentia,Muridae,Aethomys,chrysophilus,Aethomys,chrysophilus,Aethomys,chrysophilus,Aethomys,chrysophilus,Aethomys,chrysophilus,No,Version 1.0,Yes,2,2,2298,NA,NA,NA,NA
Aethomys_granti,Rodentia,Muridae,Aethomys,granti,Aethomys,granti,Aethomys,granti,Micaelamys,granti,Aethomys,granti,No,Version 1.0,Yes,4,0,0,Aethomys namaquensis and Aethomys granti sister to remaining species. Aethomys ineptus and Aethomys kaiseri sisters.,"Nature 446, 507-512 (2007)  Aethomys namaquensis and Aethomys granti sometimes separate genus",NA,NA
Aethomys_hindei,Rodentia,Muridae,Aethomys,hindei,Aethomys,hindei,Aethomys,hindei,Aethomys,hindei,Aethomys,hindei,No,Version 1.0,No,4,0,0,Aethomys namaquensis and Aethomys granti sister to remaining species. Aethomys ineptus and Aethomys kaiseri sisters.,"Nature 446, 507-512 (2007)  Aethomys namaquensis and Aethomys granti sometimes separate genus",NA,NA
Aethomys_ineptus,Rodentia,Muridae,Aethomys,ineptus,Aethomys,ineptus,Aethomys,ineptus,Aethomys,ineptus,Aethomys,ineptus,No,Version 1.0,Yes,3,1,367,NA,NA,NA,NA
Aethomys_kaiseri,Rodentia,Muridae,Aethomys,kaiseri,Aethomys,kaiseri,Aethomys,kaiseri,Aethomys,kaiseri,Aethomys,kaiseri,No,Version 1.0,Yes,3,1,1139,NA,NA,NA,NA
Aethomys_namaquensis,Rodentia,Muridae,Aethomys,namaquensis,Aethomys,namaquensis,Aethomys,namaquensis,Micaelamys,namaquensis,Aethomys,namaquensis,No,Version 1.0,Yes,2,5,5961,NA,NA,NA,NA
Aethomys_nyikae,Rodentia,Muridae,Aethomys,nyikae,Aethomys,nyikae,Aethomys,nyikae,Aethomys,nyikae,Aethomys,nyikae,No,Version 1.0,No,4,0,0,Aethomys namaquensis and Aethomys granti sister to remaining species. Aethomys ineptus and Aethomys kaiseri sisters.,"Nature 446, 507-512 (2007)  Aethomys namaquensis and Aethomys granti sometimes separate genus",NA,NA
Aethomys_silindensis,Rodentia,Muridae,Aethomys,silindensis,Aethomys,silindensis,Aethomys,silindensis,Aethomys,silindensis,Aethomys,silindensis,No,Version 1.0,No,4,0,0,Aethomys namaquensis and Aethomys granti sister to remaining species. Aethomys ineptus and Aethomys kaiseri sisters.,"Nature 446, 507-512 (2007)  Aethomys namaquensis and Aethomys granti sometimes separate genus",NA,NA
Aethomys_stannarius,Rodentia,Muridae,Aethomys,stannarius,Aethomys,stannarius,Aethomys,stannarius,Aethomys,stannarius,Aethomys,stannarius,No,Version 1.0,No,4,0,0,Aethomys namaquensis and Aethomys granti sister to remaining species. Aethomys ineptus and Aethomys kaiseri sisters.,"Nature 446, 507-512 (2007)  Aethomys namaquensis and Aethomys granti sometimes separate genus",NA,NA
Aethomys_thomasi,Rodentia,Muridae,Aethomys,thomasi,Aethomys,thomasi,Aethomys,thomasi,Aethomys,thomasi,Aethomys,thomasi,No,Version 1.0,No,4,0,0,Aethomys namaquensis and Aethomys granti sister to remaining species. Aethomys ineptus and Aethomys kaiseri sisters.,"Nature 446, 507-512 (2007)  Aethomys namaquensis and Aethomys granti sometimes separate genus",NA,NA
Agalmaceros_blicki,Cetartiodactyla,Cervidae,Agalmaceros,blicki,Agalmaceros,blicki,Agalmaceros,blicki,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,No,Version 1.0,No,4,0,0,"Agalmaceros, Antifer Morenelaphus, Sangamona and Paraceros each sister to Blastocerus, Hippocamelus, Mazama, Odocoileus,  Ozotoceros, Pudu or Rangifer",Tribe,Proceedings of the National Academy of Science 109: 4527-4531 (2012),Proceedings of the National Academy of Science 109: 4527-4531 (2012)
Ailuropoda_melanoleuca,Carnivora,Ursidae,Ailuropoda,melanoleuca,Ailuropoda,melanoleuca,Ailuropoda,melanoleuca,Ailuropoda,melanoleuca,Ailuropoda,melanoleuca,Yes,Version 1.1,Yes,1,14,9324,NA,NA,NA,NA
Ailurops_melanotis,Diprotodontia,Phalangeridae,Ailurops,melanotis,Ailurops,melanotis,Ailurops,melanotis,Ailurops,melanotis,Ailurops,melanotis,Yes,Version 1.1,Yes,4,0,0,Sister to another species in the genus,Genus,NA,NA
Ailurops_ursinus,Diprotodontia,Phalangeridae,Ailurops,ursinus,Ailurops,ursinus,Ailurops,ursinus,Ailurops,ursinus,Ailurops,ursinus,Yes,Version 1.1,Yes,2,6,6901,NA,NA,NA,NA
Ailurus_fulgens,Carnivora,Ailuridae,Ailurus,fulgens,Ailurus,fulgens,Ailurus,fulgens,Ailurus,fulgens,Ailurus,fulgens,No,Only one species in family and therefore no intrafamily analysis,Yes,1,0,0,NA,NA,NA,NA
Akodon_aerosus,Rodentia,Cricetidae,Akodon,aerosus,Akodon,aerosus,Akodon,aerosus,Akodon,aerosus,Akodon,aerosus,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Akodon_affinis,Rodentia,Cricetidae,Akodon,affinis,Akodon,affinis,Akodon,affinis,Akodon,affinis,Akodon,affinis,No,Version 1.0,Yes,3,1,1138,NA,NA,NA,NA
Akodon_albiventer,Rodentia,Cricetidae,Akodon,albiventer,Akodon,albiventer,Akodon,albiventer,Akodon,albiventer,Akodon,albiventer,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Akodon_aliquantulus,Rodentia,Cricetidae,Akodon,aliquantulus,Akodon,aliquantulus,Akodon,aliquantulus,Akodon,aliquantulus,Akodon,aliquantulus,No,Version 1.0,No,4,0,0,Sister to Akodon boliviensis or Akodon juninensis,"Nature 446, 507-512 (2007)",NA,NA
Akodon_azarae,Rodentia,Cricetidae,Akodon,azarae,Akodon,azarae,Akodon,azarae,Akodon,azarae,Akodon,azarae,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Akodon_boliviensis,Rodentia,Cricetidae,Akodon,boliviensis,Akodon,boliviensis,Akodon,boliviensis,Akodon,boliviensis,Akodon,boliviensis,No,Version 1.0,Yes,2,2,2398,NA,NA,NA,NA
Akodon_budini,Rodentia,Cricetidae,Akodon,budini,Akodon,budini,Akodon,budini,Akodon,budini,Akodon,budini,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Akodon_cursor,Rodentia,Cricetidae,Akodon,cursor,Akodon,cursor,Akodon,cursor,Akodon,cursor,Akodon,cursor,No,Version 1.0,Yes,2,2,1883,NA,NA,NA,NA
Akodon_dayi,Rodentia,Cricetidae,Akodon,dayi,Akodon,dayi,Akodon,dayi,Akodon,dayi,Akodon,dayi,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Akodon_dolores,Rodentia,Cricetidae,Akodon,dolores,Akodon,dolores,Akodon,dolores,Akodon,dolores,Akodon,dolores,No,Version 1.0,Yes,2,2,1880,NA,NA,NA,NA
Akodon_fumeus,Rodentia,Cricetidae,Akodon,fumeus,Akodon,fumeus,Akodon,fumeus,Akodon,fumeus,Akodon,fumeus,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Akodon_iniscatus,Rodentia,Cricetidae,Akodon,iniscatus,Akodon,iniscatus,Akodon,iniscatus,Akodon,iniscatus,Akodon,iniscatus,No,Version 1.0,Yes,2,2,1881,NA,NA,NA,NA
Akodon_juninensis,Rodentia,Cricetidae,Akodon,juninensis,Akodon,juninensis,Akodon,juninensis,Akodon,juninensis,Akodon,juninensis,No,Version 1.0,Yes,3,1,1139,NA,NA,NA,NA
Akodon_kofordi,Rodentia,Cricetidae,Akodon,kofordi,Akodon,kofordi,Akodon,kofordi,Akodon,kofordi,Akodon,kofordi,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Akodon_leucolimnaeus,Rodentia,Cricetidae,Akodon,leucolimnaeus,Akodon,leucolimnaeus,Akodon,leucolimnaeus,Akodon,leucolimnaeus,Akodon,leucolimnaeus,No,Version 1.0,Yes,4,0,0,Sister to Akodon spegazzinii,Formerly considered conspecific,NA,NA
Akodon_lindberghi,Rodentia,Cricetidae,Akodon,lindberghi,Akodon,lindberghi,Akodon,lindberghi,Akodon,lindberghi,Akodon,lindberghi,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Akodon_lutescens,Rodentia,Cricetidae,Akodon,lutescens,Akodon,lutescens,Akodon,lutescens,Akodon,lutescens,Akodon,lutescens,No,Version 1.0,Yes,3,1,1126,NA,NA,NA,NA
Akodon_mimus,Rodentia,Cricetidae,Akodon,mimus,Akodon,mimus,Akodon,mimus,Akodon,mimus,Akodon,mimus,No,Version 1.0,Yes,2,2,1873,NA,NA,NA,NA
Akodon_molinae,Rodentia,Cricetidae,Akodon,molinae,Akodon,molinae,Akodon,molinae,Akodon,molinae,Akodon,molinae,No,Version 1.0,Yes,3,1,1136,NA,NA,NA,NA
Akodon_mollis,Rodentia,Cricetidae,Akodon,mollis,Akodon,mollis,Akodon,mollis,Akodon,mollis,Akodon,mollis,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Akodon_montensis,Rodentia,Cricetidae,Akodon,montensis,Akodon,montensis,Akodon,montensis,Akodon,montensis,Akodon,montensis,No,Version 1.0,Yes,2,2,1883,NA,NA,NA,NA
Akodon_mystax,Rodentia,Cricetidae,Akodon,mystax,Akodon,mystax,Akodon,mystax,Akodon,mystax,Akodon,mystax,No,Version 1.0,Yes,2,2,1883,NA,NA,NA,NA
Akodon_neocenus,Rodentia,Cricetidae,Akodon,neocenus,Akodon,neocenus,Akodon,neocenus,Akodon,neocenus,Akodon,neocenus,No,Version 1.0,No,4,0,0,"Akodon neocenus and Akodon oenos each sister to Akodon dolores, Akodon toba,  Akodon dayi, Akodon molinae, Akodon simulator or Akodon varius","Nature 446, 507-512 (2007)",NA,NA
Akodon_oenos,Rodentia,Cricetidae,Akodon,oenos,Akodon,oenos,Akodon,oenos,Akodon,oenos,Akodon,oenos,No,Version 1.0,No,4,0,0,"Akodon neocenus and Akodon oenos each sister to Akodon dolores, Akodon toba,  Akodon dayi, Akodon molinae, Akodon simulator or Akodon varius","Nature 446, 507-512 (2007)",NA,NA
Akodon_orophilus,Rodentia,Cricetidae,Akodon,orophilus,Akodon,orophilus,Akodon,orophilus,Akodon,orophilus,Akodon,orophilus,No,Version 1.0,Yes,3,1,1136,NA,NA,NA,NA
Akodon_paranaensis,Rodentia,Cricetidae,Akodon,paranaensis,Akodon,paranaensis,Akodon,paranaensis,Akodon,paranaensis,Akodon,paranaensis,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Akodon_pervalens,Rodentia,Cricetidae,Akodon,pervalens,Akodon,pervalens,Akodon,pervalens,Akodon,pervalens,Akodon,pervalens,No,Version 1.0,Yes,4,0,0,Sister to Akodon sylvanus,"Nature 446, 507-512 (2007)",NA,NA
Akodon_philipmyersi,Rodentia,Cricetidae,Akodon,philipmyersi,Akodon,philipmyersi,Akodon,philipmyersi,000 Species not accepted,000 Species not accepted,Akodon,philipmyersi,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
